,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
3355,regenerated_new/2/H/case-102010_JAY_ANNOTATION.png,-69.8997,-119.374,79.6277,252.60031,378.374,259.0,case-102010,upper,2
3356,regenerated_new/3/H/case-102010_JAY_ANNOTATION.png,-31.9867,161.951,79.6277,290.5133,97.048996,259.0,case-102010,upper,3
3357,regenerated_new/4/H/case-102010_JAY_ANNOTATION.png,62.2327,-111.219,79.6277,384.7327,370.219,259.0,case-102010,upper,4
3358,regenerated_new/5/H/case-102010_JAY_ANNOTATION.png,94.1738,134.277,79.6277,416.6738,124.72301,259.0,case-102010,upper,5
3359,regenerated_new/6/H/case-102010_JAY_ANNOTATION.png,214.84,-213.109,79.6277,537.33997,472.109,259.0,case-102010,upper,6
3360,regenerated_new/7/H/case-102010_JAY_ANNOTATION.png,198.153,118.546,79.6277,520.653,140.45401,259.0,case-102010,upper,7
3361,regenerated_new/8/H/case-102010_JAY_ANNOTATION.png,233.029,66.134,79.6277,555.529,192.866,259.0,case-102010,upper,8
3362,regenerated_new/9/H/case-102010_JAY_ANNOTATION.png,139.56,-154.998,79.6277,462.06,413.998,259.0,case-102010,upper,9
3363,regenerated_new/10/H/case-102010_JAY_ANNOTATION.png,-23.0118,13.7215,79.6277,299.4882,245.2785,259.0,case-102010,upper,10
3364,regenerated_new/11/H/case-102010_JAY_ANNOTATION.png,30.6207,8.19576,79.6277,353.1207,250.80424,259.0,case-102010,upper,11
3365,regenerated_new/12/H/case-102010_JAY_ANNOTATION.png,112.473,-72.3003,79.6277,434.973,331.3003,259.0,case-102010,upper,12
3366,regenerated_new/13/H/case-102010_JAY_ANNOTATION.png,131.227,113.696,79.6277,453.727,145.304,259.0,case-102010,upper,13
3367,regenerated_new/14/H/case-102010_JAY_ANNOTATION.png,237.39,-7.62684,79.6277,559.89,266.62683,259.0,case-102010,upper,14
3368,regenerated_new/1/H/case-102041_JAY_ANNOTATION.png,-188.167,54.7762,73.1714,107.33299,183.2238,238.0,case-102041,upper,1
3369,regenerated_new/2/H/case-102041_JAY_ANNOTATION.png,-64.4285,-115.225,73.1714,231.0715,353.225,238.0,case-102041,upper,2
3370,regenerated_new/3/H/case-102041_JAY_ANNOTATION.png,-49.7817,144.472,73.1714,245.71829,93.528,238.0,case-102041,upper,3
3371,regenerated_new/4/H/case-102041_JAY_ANNOTATION.png,72.0598,-125.128,73.1714,367.5598,363.128,238.0,case-102041,upper,4
3372,regenerated_new/5/H/case-102041_JAY_ANNOTATION.png,72.4772,85.2439,73.1714,367.9772,152.7561,238.0,case-102041,upper,5
3373,regenerated_new/6/H/case-102041_JAY_ANNOTATION.png,187.678,-228.938,73.1714,483.17798,466.938,238.0,case-102041,upper,6
3374,regenerated_new/7/H/case-102041_JAY_ANNOTATION.png,192.839,196.757,73.1714,488.339,41.242996,238.0,case-102041,upper,7
3375,regenerated_new/8/H/case-102041_JAY_ANNOTATION.png,182.821,32.4471,73.1714,478.32098,205.5529,238.0,case-102041,upper,8
3376,regenerated_new/9/H/case-102041_JAY_ANNOTATION.png,112.092,-44.5949,73.1714,407.592,282.5949,238.0,case-102041,upper,9
3377,regenerated_new/10/H/case-102041_JAY_ANNOTATION.png,-36.4251,0.727236,73.1714,259.0749,237.27277,238.0,case-102041,upper,10
3378,regenerated_new/11/H/case-102041_JAY_ANNOTATION.png,-7.6144,17.5148,73.1714,287.8856,220.4852,238.0,case-102041,upper,11
3379,regenerated_new/12/H/case-102041_JAY_ANNOTATION.png,114.985,-83.8083,73.1714,410.485,321.8083,238.0,case-102041,upper,12
3380,regenerated_new/13/H/case-102041_JAY_ANNOTATION.png,137.694,49.8782,73.1714,433.194,188.1218,238.0,case-102041,upper,13
3381,regenerated_new/14/H/case-102041_JAY_ANNOTATION.png,204.515,-39.4951,73.1714,500.015,277.4951,238.0,case-102041,upper,14
3408,regenerated_new/1/H/case-102093_JAY_ANNOTATION.png,-210.442,-12.3865,74.8623,110.558,255.8865,243.5,case-102093,upper,1
3409,regenerated_new/2/H/case-102093_JAY_ANNOTATION.png,-51.7336,-142.995,74.8623,269.2664,386.495,243.5,case-102093,upper,2
3410,regenerated_new/3/H/case-102093_JAY_ANNOTATION.png,-41.3415,129.509,74.8623,279.6585,113.991,243.5,case-102093,upper,3
3411,regenerated_new/4/H/case-102093_JAY_ANNOTATION.png,94.4722,-115.563,74.8623,415.4722,359.063,243.5,case-102093,upper,4
3412,regenerated_new/5/H/case-102093_JAY_ANNOTATION.png,91.924,103.192,74.8623,412.924,140.308,243.5,case-102093,upper,5
3413,regenerated_new/6/H/case-102093_JAY_ANNOTATION.png,191.903,-149.843,74.8623,512.903,393.34302,243.5,case-102093,upper,6
3414,regenerated_new/7/H/case-102093_JAY_ANNOTATION.png,186.368,193.33,74.8623,507.36798,50.17,243.5,case-102093,upper,7
3415,regenerated_new/8/H/case-102093_JAY_ANNOTATION.png,111.155,93.5774,74.8623,432.15503,149.9226,243.5,case-102093,upper,8
3416,regenerated_new/9/H/case-102093_JAY_ANNOTATION.png,213.125,-63.9053,74.8623,534.125,307.4053,243.5,case-102093,upper,9
3417,regenerated_new/10/H/case-102093_JAY_ANNOTATION.png,-47.1046,-11.7639,74.8623,273.8954,255.2639,243.5,case-102093,upper,10
3418,regenerated_new/11/H/case-102093_JAY_ANNOTATION.png,-16.6976,-9.97494,74.8623,304.3024,253.47495,243.5,case-102093,upper,11
3419,regenerated_new/12/H/case-102093_JAY_ANNOTATION.png,103.449,-74.4157,74.8623,424.449,317.9157,243.5,case-102093,upper,12
3420,regenerated_new/13/H/case-102093_JAY_ANNOTATION.png,127.621,86.9829,74.8623,448.62097,156.51709,243.5,case-102093,upper,13
3421,regenerated_new/14/H/case-102093_JAY_ANNOTATION.png,253.597,2.14019,74.8623,574.597,241.3598,243.5,case-102093,upper,14
3449,regenerated_new/1/H/case-102157_JAY_ANNOTATION.png,-250.378,30.2103,85.4691,120.121994,247.7897,278.0,case-102157,upper,1
3450,regenerated_new/2/H/case-102157_JAY_ANNOTATION.png,-64.2725,-147.166,85.4691,306.2275,425.16602,278.0,case-102157,upper,2
3451,regenerated_new/3/H/case-102157_JAY_ANNOTATION.png,-75.2278,181.436,85.4691,295.27222,96.563995,278.0,case-102157,upper,3
3452,regenerated_new/4/H/case-102157_JAY_ANNOTATION.png,75.8078,-92.7939,85.4691,446.3078,370.79388,278.0,case-102157,upper,4
3453,regenerated_new/5/H/case-102157_JAY_ANNOTATION.png,54.8325,143.963,85.4691,425.3325,134.037,278.0,case-102157,upper,5
3454,regenerated_new/6/H/case-102157_JAY_ANNOTATION.png,222.568,-165.334,85.4691,593.068,443.33398,278.0,case-102157,upper,6
3455,regenerated_new/7/H/case-102157_JAY_ANNOTATION.png,199.923,198.335,85.4691,570.42303,79.66499,278.0,case-102157,upper,7
3456,regenerated_new/8/H/case-102157_JAY_ANNOTATION.png,152.227,59.3666,85.4691,522.727,218.63339,278.0,case-102157,upper,8
3457,regenerated_new/9/H/case-102157_JAY_ANNOTATION.png,239.803,-59.5631,85.4691,610.303,337.5631,278.0,case-102157,upper,9
3458,regenerated_new/10/H/case-102157_JAY_ANNOTATION.png,-76.7642,8.53508,85.4691,293.7358,269.4649,278.0,case-102157,upper,10
3459,regenerated_new/11/H/case-102157_JAY_ANNOTATION.png,-11.0521,14.217,85.4691,359.4479,263.783,278.0,case-102157,upper,11
3460,regenerated_new/12/H/case-102157_JAY_ANNOTATION.png,77.7044,-39.2873,85.4691,448.2044,317.2873,278.0,case-102157,upper,12
3461,regenerated_new/13/H/case-102157_JAY_ANNOTATION.png,72.1762,127.437,85.4691,442.6762,150.563,278.0,case-102157,upper,13
3462,regenerated_new/14/H/case-102157_JAY_ANNOTATION.png,202.297,18.7317,85.4691,572.797,259.2683,278.0,case-102157,upper,14
3493,regenerated_new/1/H/case-102183_JAY_ANNOTATION.png,-249.055,25.546,70.7119,71.94501,204.454,230.0,case-102183,upper,1
3494,regenerated_new/2/H/case-102183_JAY_ANNOTATION.png,-33.0041,-137.147,70.7119,287.9959,367.147,230.0,case-102183,upper,2
3495,regenerated_new/3/H/case-102183_JAY_ANNOTATION.png,-25.4174,152.94,70.7119,295.5826,77.06,230.0,case-102183,upper,3
3496,regenerated_new/4/H/case-102183_JAY_ANNOTATION.png,89.819,-124.23,70.7119,410.819,354.23,230.0,case-102183,upper,4
3497,regenerated_new/5/H/case-102183_JAY_ANNOTATION.png,107.658,106.055,70.7119,428.658,123.945,230.0,case-102183,upper,5
3498,regenerated_new/6/H/case-102183_JAY_ANNOTATION.png,263.904,-162.571,70.7119,584.904,392.57098,230.0,case-102183,upper,6
3499,regenerated_new/7/H/case-102183_JAY_ANNOTATION.png,269.782,153.145,70.7119,590.78204,76.854996,230.0,case-102183,upper,7
3500,regenerated_new/8/H/case-102183_JAY_ANNOTATION.png,188.515,91.2589,70.7119,509.515,138.74109,230.0,case-102183,upper,8
3501,regenerated_new/9/H/case-102183_JAY_ANNOTATION.png,139.714,-74.8516,70.7119,460.714,304.8516,230.0,case-102183,upper,9
3502,regenerated_new/10/H/case-102183_JAY_ANNOTATION.png,-38.9505,11.9113,70.7119,282.0495,218.0887,230.0,case-102183,upper,10
3503,regenerated_new/11/H/case-102183_JAY_ANNOTATION.png,20.2498,6.92313,70.7119,341.2498,223.07687,230.0,case-102183,upper,11
3504,regenerated_new/12/H/case-102183_JAY_ANNOTATION.png,149.156,-53.2539,70.7119,470.156,283.2539,230.0,case-102183,upper,12
3505,regenerated_new/13/H/case-102183_JAY_ANNOTATION.png,177.796,96.3742,70.7119,498.79602,133.6258,230.0,case-102183,upper,13
3506,regenerated_new/14/H/case-102183_JAY_ANNOTATION.png,233.531,-7.58428,70.7119,554.531,237.58429,230.0,case-102183,upper,14
3548,regenerated_new/1/H/case-102224_JAY_ANNOTATION.png,-155.78,60.5139,75.3235,162.22,184.4861,245.0,case-102224,upper,1
3549,regenerated_new/2/H/case-102224_JAY_ANNOTATION.png,-61.0303,-59.8988,75.3235,256.9697,304.8988,245.0,case-102224,upper,2
3550,regenerated_new/3/H/case-102224_JAY_ANNOTATION.png,11.9753,169.607,75.3235,329.9753,75.393005,245.0,case-102224,upper,3
3551,regenerated_new/4/H/case-102224_JAY_ANNOTATION.png,90.425,-102.885,75.3235,408.425,347.885,245.0,case-102224,upper,4
3552,regenerated_new/5/H/case-102224_JAY_ANNOTATION.png,131.652,85.9062,75.3235,449.65198,159.09381,245.0,case-102224,upper,5
3553,regenerated_new/6/H/case-102224_JAY_ANNOTATION.png,171.884,-152.067,75.3235,489.884,397.06702,245.0,case-102224,upper,6
3554,regenerated_new/7/H/case-102224_JAY_ANNOTATION.png,256.884,179.973,75.3235,574.88403,65.02699,245.0,case-102224,upper,7
3555,regenerated_new/8/H/case-102224_JAY_ANNOTATION.png,213.548,84.2548,75.3235,531.548,160.74521,245.0,case-102224,upper,8
3556,regenerated_new/9/H/case-102224_JAY_ANNOTATION.png,150.315,73.0933,75.3235,468.315,171.90671,245.0,case-102224,upper,9
3557,regenerated_new/10/H/case-102224_JAY_ANNOTATION.png,-33.2955,40.0465,75.3235,284.7045,204.95349,245.0,case-102224,upper,10
3558,regenerated_new/11/H/case-102224_JAY_ANNOTATION.png,11.0402,7.05419,75.3235,329.0402,237.9458,245.0,case-102224,upper,11
3559,regenerated_new/12/H/case-102224_JAY_ANNOTATION.png,79.1283,-68.7685,75.3235,397.1283,313.7685,245.0,case-102224,upper,12
3560,regenerated_new/13/H/case-102224_JAY_ANNOTATION.png,135.911,89.8364,75.3235,453.911,155.1636,245.0,case-102224,upper,13
3561,regenerated_new/14/H/case-102224_JAY_ANNOTATION.png,195.045,-28.7621,75.3235,513.045,273.7621,245.0,case-102224,upper,14
3609,regenerated_new/1/H/case-102308_JAY_ANNOTATION.png,-249.163,9.39391,72.5565,104.837006,226.6061,236.0,case-102308,upper,1
3610,regenerated_new/2/H/case-102308_JAY_ANNOTATION.png,-87.0416,-125.432,72.5565,266.9584,361.432,236.0,case-102308,upper,2
3611,regenerated_new/3/H/case-102308_JAY_ANNOTATION.png,-77.3537,152.976,72.5565,276.6463,83.024,236.0,case-102308,upper,3
3612,regenerated_new/4/H/case-102308_JAY_ANNOTATION.png,50.0465,-96.167,72.5565,404.0465,332.167,236.0,case-102308,upper,4
3613,regenerated_new/5/H/case-102308_JAY_ANNOTATION.png,59.7344,124.659,72.5565,413.7344,111.341,236.0,case-102308,upper,5
3614,regenerated_new/6/H/case-102308_JAY_ANNOTATION.png,218.468,-166.823,72.5565,572.468,402.823,236.0,case-102308,upper,6
3615,regenerated_new/7/H/case-102308_JAY_ANNOTATION.png,223.075,194.57,72.5565,577.075,41.429993,236.0,case-102308,upper,7
3616,regenerated_new/8/H/case-102308_JAY_ANNOTATION.png,158.24,89.3818,72.5565,512.24,146.6182,236.0,case-102308,upper,8
3617,regenerated_new/9/H/case-102308_JAY_ANNOTATION.png,237.37,-65.7672,72.5565,591.37,301.7672,236.0,case-102308,upper,9
3618,regenerated_new/10/H/case-102308_JAY_ANNOTATION.png,-84.9547,13.701,72.5565,269.0453,222.299,236.0,case-102308,upper,10
3619,regenerated_new/11/H/case-102308_JAY_ANNOTATION.png,-20.1516,10.3902,72.5565,333.8484,225.6098,236.0,case-102308,upper,11
3620,regenerated_new/12/H/case-102308_JAY_ANNOTATION.png,83.342,-61.7555,72.5565,437.342,297.7555,236.0,case-102308,upper,12
3621,regenerated_new/13/H/case-102308_JAY_ANNOTATION.png,100.58,114.242,72.5565,454.58002,121.757996,236.0,case-102308,upper,13
3622,regenerated_new/14/H/case-102308_JAY_ANNOTATION.png,179.654,7.1332,72.5565,533.654,228.86679,236.0,case-102308,upper,14
3625,regenerated_new/1/H/case-102321_JAY_ANNOTATION.png,-163.394,-0.512106,92.2328,121.606,300.51212,300.0,case-102321,upper,1
3626,regenerated_new/2/H/case-102321_JAY_ANNOTATION.png,-45.3223,-121.602,92.2328,239.6777,421.602,300.0,case-102321,upper,2
3627,regenerated_new/3/H/case-102321_JAY_ANNOTATION.png,-52.465,119.86,92.2328,232.535,180.14,300.0,case-102321,upper,3
3628,regenerated_new/4/H/case-102321_JAY_ANNOTATION.png,85.2057,-143.856,92.2328,370.2057,443.85602,300.0,case-102321,upper,4
3629,regenerated_new/5/H/case-102321_JAY_ANNOTATION.png,90.0401,118.292,92.2328,375.0401,181.70801,300.0,case-102321,upper,5
3630,regenerated_new/6/H/case-102321_JAY_ANNOTATION.png,173.27,-109.496,92.2328,458.27002,409.496,300.0,case-102321,upper,6
3631,regenerated_new/7/H/case-102321_JAY_ANNOTATION.png,158.505,178.783,92.2328,443.505,121.216995,300.0,case-102321,upper,7
3632,regenerated_new/8/H/case-102321_JAY_ANNOTATION.png,180.761,128.461,92.2328,465.761,171.539,300.0,case-102321,upper,8
3633,regenerated_new/9/H/case-102321_JAY_ANNOTATION.png,78.8906,-42.7119,92.2328,363.8906,342.7119,300.0,case-102321,upper,9
3634,regenerated_new/10/H/case-102321_JAY_ANNOTATION.png,-14.2691,-5.93406,92.2328,270.7309,305.93405,300.0,case-102321,upper,10
3635,regenerated_new/11/H/case-102321_JAY_ANNOTATION.png,16.5171,-8.41925,92.2328,301.5171,308.41925,300.0,case-102321,upper,11
3636,regenerated_new/12/H/case-102321_JAY_ANNOTATION.png,105.163,-71.987,92.2328,390.163,371.987,300.0,case-102321,upper,12
3637,regenerated_new/13/H/case-102321_JAY_ANNOTATION.png,142.064,101.906,92.2328,427.064,198.094,300.0,case-102321,upper,13
3638,regenerated_new/14/H/case-102321_JAY_ANNOTATION.png,236.182,-2.85289,92.2328,521.182,302.8529,300.0,case-102321,upper,14
3667,regenerated_new/1/H/case-102367_JAY_ANNOTATION.png,-267.187,-7.12611,60.5662,82.31299,204.12611,197.0,case-102367,upper,1
3668,regenerated_new/2/H/case-102367_JAY_ANNOTATION.png,-74.1096,-122.362,60.5662,275.3904,319.362,197.0,case-102367,upper,2
3669,regenerated_new/3/H/case-102367_JAY_ANNOTATION.png,-77.4392,126.197,60.5662,272.0608,70.80301,197.0,case-102367,upper,3
3670,regenerated_new/4/H/case-102367_JAY_ANNOTATION.png,-45.2284,-48.8924,60.5662,304.2716,245.8924,197.0,case-102367,upper,4
3671,regenerated_new/5/H/case-102367_JAY_ANNOTATION.png,-56.0402,59.3857,60.5662,293.4598,137.6143,197.0,case-102367,upper,5
3672,regenerated_new/6/H/case-102367_JAY_ANNOTATION.png,182.11,-129.84,60.5662,531.61,326.84,197.0,case-102367,upper,6
3673,regenerated_new/7/H/case-102367_JAY_ANNOTATION.png,192.793,119.994,60.5662,542.29297,77.006,197.0,case-102367,upper,7
3674,regenerated_new/8/H/case-102367_JAY_ANNOTATION.png,162.736,79.0077,60.5662,512.23596,117.9923,197.0,case-102367,upper,8
3675,regenerated_new/9/H/case-102367_JAY_ANNOTATION.png,242.451,-87.5864,60.5662,591.951,284.5864,197.0,case-102367,upper,9
3676,regenerated_new/10/H/case-102367_JAY_ANNOTATION.png,-141.595,-5.83483,60.5662,207.905,202.83482,197.0,case-102367,upper,10
3677,regenerated_new/11/H/case-102367_JAY_ANNOTATION.png,-79.2199,-2.18568,60.5662,270.2801,199.18568,197.0,case-102367,upper,11
3678,regenerated_new/12/H/case-102367_JAY_ANNOTATION.png,16.4026,-48.0125,60.5662,365.9026,245.0125,197.0,case-102367,upper,12
3679,regenerated_new/13/H/case-102367_JAY_ANNOTATION.png,34.9453,67.9535,60.5662,384.4453,129.04651,197.0,case-102367,upper,13
3680,regenerated_new/14/H/case-102367_JAY_ANNOTATION.png,75.2584,15.6214,60.5662,424.7584,181.3786,197.0,case-102367,upper,14
3730,regenerated_new/1/H/case-102388_JAY_ANNOTATION.png,-199.027,11.4747,75.7847,94.97301,235.0253,246.5,case-102388,upper,1
3731,regenerated_new/2/H/case-102388_JAY_ANNOTATION.png,-21.4292,-143.148,75.7847,272.5708,389.648,246.5,case-102388,upper,2
3732,regenerated_new/3/H/case-102388_JAY_ANNOTATION.png,1.84648,146.759,75.7847,295.84647,99.741,246.5,case-102388,upper,3
3733,regenerated_new/4/H/case-102388_JAY_ANNOTATION.png,117.149,-119.704,75.7847,411.149,366.204,246.5,case-102388,upper,4
3734,regenerated_new/5/H/case-102388_JAY_ANNOTATION.png,146.271,101.478,75.7847,440.271,145.022,246.5,case-102388,upper,5
3735,regenerated_new/6/H/case-102388_JAY_ANNOTATION.png,264.103,-172.798,75.7847,558.103,419.298,246.5,case-102388,upper,6
3736,regenerated_new/7/H/case-102388_JAY_ANNOTATION.png,244.475,103.524,75.7847,538.475,142.97601,246.5,case-102388,upper,7
3737,regenerated_new/8/H/case-102388_JAY_ANNOTATION.png,222.801,103.971,75.7847,516.801,142.529,246.5,case-102388,upper,8
3738,regenerated_new/9/H/case-102388_JAY_ANNOTATION.png,163.214,-154.322,75.7847,457.214,400.82202,246.5,case-102388,upper,9
3739,regenerated_new/10/H/case-102388_JAY_ANNOTATION.png,-31.3275,-2.24229,75.7847,262.6725,248.7423,246.5,case-102388,upper,10
3740,regenerated_new/11/H/case-102388_JAY_ANNOTATION.png,32.1197,-9.47633,75.7847,326.1197,255.97633,246.5,case-102388,upper,11
3741,regenerated_new/12/H/case-102388_JAY_ANNOTATION.png,133.947,-71.521,75.7847,427.94702,318.021,246.5,case-102388,upper,12
3742,regenerated_new/13/H/case-102388_JAY_ANNOTATION.png,152.345,76.5837,75.7847,446.345,169.9163,246.5,case-102388,upper,13
3743,regenerated_new/14/H/case-102388_JAY_ANNOTATION.png,195.067,-0.482916,75.7847,489.06702,246.98293,246.5,case-102388,upper,14
3744,regenerated_new/1/H/case-102421_JAY_ANNOTATION.png,-198.849,17.8916,92.2328,105.651,282.1084,300.0,case-102421,upper,1
3745,regenerated_new/2/H/case-102421_JAY_ANNOTATION.png,-4.71038,-146.37,92.2328,299.7896,446.37,300.0,case-102421,upper,2
3746,regenerated_new/3/H/case-102421_JAY_ANNOTATION.png,-20.2479,157.075,92.2328,284.2521,142.925,300.0,case-102421,upper,3
3747,regenerated_new/4/H/case-102421_JAY_ANNOTATION.png,115.343,-96.1857,92.2328,419.84302,396.1857,300.0,case-102421,upper,4
3748,regenerated_new/5/H/case-102421_JAY_ANNOTATION.png,114.59,99.7402,92.2328,419.09,200.2598,300.0,case-102421,upper,5
3749,regenerated_new/6/H/case-102421_JAY_ANNOTATION.png,254.965,-138.44,92.2328,559.46497,438.44,300.0,case-102421,upper,6
3750,regenerated_new/7/H/case-102421_JAY_ANNOTATION.png,255.557,210.699,92.2328,560.057,89.300995,300.0,case-102421,upper,7
3751,regenerated_new/8/H/case-102421_JAY_ANNOTATION.png,151.31,86.7573,92.2328,455.81,213.2427,300.0,case-102421,upper,8
3752,regenerated_new/9/H/case-102421_JAY_ANNOTATION.png,145.181,11.1986,92.2328,449.681,288.8014,300.0,case-102421,upper,9
3753,regenerated_new/10/H/case-102421_JAY_ANNOTATION.png,-23.5812,5.52699,92.2328,280.9188,294.47302,300.0,case-102421,upper,10
3754,regenerated_new/11/H/case-102421_JAY_ANNOTATION.png,60.7178,0.650313,92.2328,365.2178,299.3497,300.0,case-102421,upper,11
3755,regenerated_new/12/H/case-102421_JAY_ANNOTATION.png,140.61,-64.1566,92.2328,445.11,364.15662,300.0,case-102421,upper,12
3756,regenerated_new/13/H/case-102421_JAY_ANNOTATION.png,173.701,94.6726,92.2328,478.201,205.3274,300.0,case-102421,upper,13
3757,regenerated_new/14/H/case-102421_JAY_ANNOTATION.png,228.055,9.706,92.2328,532.555,290.294,300.0,case-102421,upper,14
3788,regenerated_new/1/H/case-104754_JAY_ANNOTATION.png,-203.13,0.349382,97.4594,107.369995,316.6506,317.0,case-104754,upper,1
3789,regenerated_new/2/H/case-104754_JAY_ANNOTATION.png,-38.5076,-141.967,97.4594,271.9924,458.96698,317.0,case-104754,upper,2
3790,regenerated_new/3/H/case-104754_JAY_ANNOTATION.png,-39.0453,158.354,97.4594,271.4547,158.646,317.0,case-104754,upper,3
3791,regenerated_new/4/H/case-104754_JAY_ANNOTATION.png,102.054,-123.057,97.4594,412.55402,440.057,317.0,case-104754,upper,4
3792,regenerated_new/5/H/case-104754_JAY_ANNOTATION.png,106.051,128.798,97.4594,416.551,188.202,317.0,case-104754,upper,5
3793,regenerated_new/6/H/case-104754_JAY_ANNOTATION.png,220.427,-215.351,97.4594,530.927,532.351,317.0,case-104754,upper,6
3794,regenerated_new/7/H/case-104754_JAY_ANNOTATION.png,172.139,185.215,97.4594,482.639,131.785,317.0,case-104754,upper,7
3795,regenerated_new/8/H/case-104754_JAY_ANNOTATION.png,213.316,25.7928,97.4594,523.816,291.2072,317.0,case-104754,upper,8
3796,regenerated_new/9/H/case-104754_JAY_ANNOTATION.png,126.686,-75.5395,97.4594,437.186,392.5395,317.0,case-104754,upper,9
3797,regenerated_new/10/H/case-104754_JAY_ANNOTATION.png,-16.8766,-1.43979,97.4594,293.6234,318.4398,317.0,case-104754,upper,10
3798,regenerated_new/11/H/case-104754_JAY_ANNOTATION.png,39.491,-1.12982,97.4594,349.991,318.12982,317.0,case-104754,upper,11
3799,regenerated_new/12/H/case-104754_JAY_ANNOTATION.png,115.523,-58.141,97.4594,426.023,375.141,317.0,case-104754,upper,12
