,filename,top3_landmarks,case_number
52688,gaussian_xyz/case-101913/case-101913_-79.8069360104494_-61.04674445443022_-6.251149954645601.png,"[8, 11, 5]",case-101913
52689,gaussian_xyz/case-101913/case-101913_115.92502373932129_2.018237479925213_-51.05601814053025.png,"[1, 10, 2]",case-101913
52690,gaussian_xyz/case-101913/case-101913_-82.66689003532281_32.47144211297763_-17.66133103004059.png,"[11, 12, 10]",case-101913
52691,gaussian_xyz/case-101913/case-101913_136.67569843076595_27.663893156275975_-91.08168935560477.png,"[1, 2, 10]",case-101913
52692,gaussian_xyz/case-101913/case-101913_10.541404382827636_-114.16109412093945_91.15222848419381.png,"[3, 10, 5]",case-101913
52693,gaussian_xyz/case-101913/case-101913_-20.251372734720803_31.924099722539502_65.21859494569165.png,"[10, 11, 2]",case-101913
52694,gaussian_xyz/case-101913/case-101913_56.669860157061066_21.349198062877342_83.60267040685059.png,"[1, 10, 2]",case-101913
52695,gaussian_xyz/case-101913/case-101913_109.3714571644675_-46.88617984352928_-118.8294561505087.png,"[1, 3, 10]",case-101913
52696,gaussian_xyz/case-101913/case-101913_-164.39540540819524_-6.750271726448501_-100.1673535143682.png,"[13, 12, 14]",case-101913
52697,gaussian_xyz/case-101913/case-101913_-50.680662134245836_22.517363951789534_-59.88648934585519.png,"[11, 10, 12]",case-101913
52698,gaussian_xyz/case-101913/case-101913_-51.0656441502511_9.395365849323486_-42.7058018275718.png,"[11, 10, 12]",case-101913
52699,gaussian_xyz/case-101913/case-101913_90.28705676965362_-21.4214781053625_13.320279366218141.png,"[1, 10, 3]",case-101913
52700,gaussian_xyz/case-101913/case-101913_174.63468441982175_13.654257918383177_58.06538113930979.png,"[1, 10, 2]",case-101913
52701,gaussian_xyz/case-101913/case-101913_44.112085872146054_-24.829507948011955_48.72795511651991.png,"[10, 1, 3]",case-101913
52702,gaussian_xyz/case-101913/case-101913_-55.42926268018421_-70.0637873980794_114.89791268963327.png,"[8, 11, 3]",case-101913
52703,gaussian_xyz/case-101913/case-101913_69.32679157112818_-89.288221650225_2.6581528211970578.png,"[3, 1, 10]",case-101913
52704,gaussian_xyz/case-101913/case-101913_-36.5544767800134_-15.633652981487066_82.35980539350169.png,"[10, 11, 3]",case-101913
52705,gaussian_xyz/case-101913/case-101913_-76.35434445850072_-44.21205039778848_200.384880056298.png,"[11, 8, 10]",case-101913
52706,gaussian_xyz/case-101913/case-101913_121.22503414272202_-43.4082459241836_100.22801510152829.png,"[1, 3, 10]",case-101913
52707,gaussian_xyz/case-101913/case-101913_-47.46164065326687_89.40053974488373_-42.03513843996646.png,"[2, 11, 10]",case-101913
52708,gaussian_xyz/case-101913/case-101913_-21.13104868962384_-9.364289511256004_164.98654347312578.png,"[10, 11, 3]",case-101913
52709,gaussian_xyz/case-101913/case-101913_-38.03300737987075_72.6004694030707_7.987850730771148.png,"[10, 2, 11]",case-101913
52710,gaussian_xyz/case-101913/case-101913_37.35398746824896_-32.95820061206453_12.280853654142426.png,"[10, 3, 1]",case-101913
52711,gaussian_xyz/case-101913/case-101913_53.567364612388985_-27.379408628916867_29.904873191358845.png,"[10, 1, 3]",case-101913
52712,gaussian_xyz/case-101913/case-101913_-164.47213525880227_-24.93868779329824_-55.82978184296341.png,"[13, 8, 14]",case-101913
52713,gaussian_xyz/case-101913/case-101913_88.15219993077633_24.561252499868612_-54.320413449980855.png,"[1, 10, 2]",case-101913
52714,gaussian_xyz/case-101913/case-101913_-137.15514641951876_92.38819849126591_-20.006825736574672.png,"[9, 12, 4]",case-101913
52715,gaussian_xyz/case-101913/case-101913_-119.17698512338612_-62.38063570183111_41.006826150013126.png,"[8, 13, 5]",case-101913
52716,gaussian_xyz/case-101913/case-101913_104.46350213182657_-18.874987653230612_-119.91096070614162.png,"[1, 10, 3]",case-101913
52717,gaussian_xyz/case-101913/case-101913_1.191463736100502_-42.83351120262897_53.214902413247835.png,"[10, 3, 11]",case-101913
52718,gaussian_xyz/case-101913/case-101913_-94.50212026530022_16.263193053227546_180.29948540718505.png,"[11, 12, 10]",case-101913
52719,gaussian_xyz/case-101913/case-101913_-65.9273333228355_-4.660271435801281_-1.1241047673762807.png,"[11, 10, 8]",case-101913
52720,gaussian_xyz/case-101913/case-101913_-156.54296031945566_44.67114715385506_187.02795032680402.png,"[12, 9, 4]",case-101913
52721,gaussian_xyz/case-101913/case-101913_25.114752889379616_37.26403378078698_-25.619413348479057.png,"[10, 2, 11]",case-101913
52722,gaussian_xyz/case-101913/case-101913_-60.67865299665728_-27.821772885388818_-17.213970446815164.png,"[11, 10, 8]",case-101913
52723,gaussian_xyz/case-101913/case-101913_54.62343396840234_50.18566348159832_10.596971307662178.png,"[2, 10, 1]",case-101913
52724,gaussian_xyz/case-101913/case-101913_53.08670548378069_-54.01558908932954_-36.20143205266355.png,"[3, 10, 1]",case-101913
52725,gaussian_xyz/case-101913/case-101913_137.6037892707906_35.26402968431843_103.12937688312576.png,"[1, 2, 10]",case-101913
52726,gaussian_xyz/case-101913/case-101913_168.10757789537658_-8.701373321985061_-40.17299219713426.png,"[1, 10, 3]",case-101913
52727,gaussian_xyz/case-101913/case-101913_4.464264523710824_33.57589615306933_-109.18815696426863.png,"[10, 11, 2]",case-101913
52728,gaussian_xyz/case-101913/case-101913_153.72364520401075_-21.782467864790036_105.4399705597197.png,"[1, 3, 10]",case-101913
52729,gaussian_xyz/case-101913/case-101913_-22.050228100318378_48.15945436233011_18.04018626457912.png,"[10, 11, 2]",case-101913
52730,gaussian_xyz/case-101913/case-101913_65.67900528648329_59.43181222116198_4.17838498538678.png,"[2, 1, 10]",case-101913
52731,gaussian_xyz/case-101913/case-101913_-3.232955661144672_42.39780858898036_55.309285732320966.png,"[10, 11, 2]",case-101913
52732,gaussian_xyz/case-101913/case-101913_-162.85015971952498_41.201789090695_92.86081370569187.png,"[12, 9, 14]",case-101913
52733,gaussian_xyz/case-101913/case-101913_-80.17176662072143_-166.92092250524325_1.5254503776670238.png,"[5, 8, 3]",case-101913
52734,gaussian_xyz/case-101913/case-101913_-131.06646245289835_-63.697289140849016_-35.56429046329556.png,"[8, 13, 5]",case-101913
52735,gaussian_xyz/case-101913/case-101913_42.60197660458823_-70.7262869300731_17.29322662347974.png,"[3, 10, 1]",case-101913
52736,gaussian_xyz/case-101913/case-101913_155.94352405934652_-30.369606509607515_-32.398542208308015.png,"[1, 3, 10]",case-101913
52737,gaussian_xyz/case-101913/case-101913_-67.99991202777231_-26.146459153896316_-12.03702954193299.png,"[11, 10, 8]",case-101913
52738,gaussian_xyz/case-101913/case-101913_-138.62843401772324_20.159591488196618_-49.24665359778691.png,"[12, 9, 11]",case-101913
52739,gaussian_xyz/case-101913/case-101913_90.49864162921116_-3.2111692950501_101.26573732177977.png,"[1, 10, 3]",case-101913
52740,gaussian_xyz/case-101913/case-101913_77.30783415463523_-51.45262896199795_-156.38357725143808.png,"[1, 3, 10]",case-101913
52741,gaussian_xyz/case-101913/case-101913_28.160227589570837_17.70793879127683_98.67424749181548.png,"[10, 11, 1]",case-101913
52742,gaussian_xyz/case-101913/case-101913_168.7508037933338_19.40942961767852_-74.53818963987503.png,"[1, 2, 10]",case-101913
52743,gaussian_xyz/case-101913/case-101913_73.95375863794521_-27.89138090183337_-162.00441924572382.png,"[1, 10, 3]",case-101913
52744,gaussian_xyz/case-101913/case-101913_-156.2324058354611_-47.20850635463954_24.409592768618253.png,"[13, 8, 5]",case-101913
52745,gaussian_xyz/case-101913/case-101913_-177.63706723933757_76.31688922349792_-206.88293876617774.png,"[9, 12, 4]",case-101913
52746,gaussian_xyz/case-101913/case-101913_19.039284401849898_24.406908590783146_-80.37702205433791.png,"[10, 11, 2]",case-101913
52747,gaussian_xyz/case-101913/case-101913_52.78529705799062_4.587104496779095_-181.6425342446809.png,"[10, 1, 11]",case-101913
52748,gaussian_xyz/case-101913/case-101913_-75.99292590465605_73.08941383417304_-182.08196197020573.png,"[12, 11, 4]",case-101913
52749,gaussian_xyz/case-101913/case-101913_-19.130007101847042_13.802194384957613_70.2944887788564.png,"[10, 11, 2]",case-101913
52750,gaussian_xyz/case-101913/case-101913_-151.70664106434128_-3.064791023334077_-31.829472193525827.png,"[13, 12, 8]",case-101913
52751,gaussian_xyz/case-101913/case-101913_77.24593260939119_-21.13922860738755_19.26106568589143.png,"[1, 10, 3]",case-101913
52752,gaussian_xyz/case-101913/case-101913_-85.45993302714547_-17.026980215534728_-133.0246586252729.png,"[11, 10, 8]",case-101913
52753,gaussian_xyz/case-101913/case-101913_-147.39021195624562_-25.831937377369695_-73.48562785806566.png,"[13, 8, 11]",case-101913
52754,gaussian_xyz/case-101913/case-101913_73.3728129411854_-22.236575622975494_-144.25883721474108.png,"[1, 10, 3]",case-101913
52755,gaussian_xyz/case-101913/case-101913_105.58190341138302_-18.273799989888328_-10.755728997799489.png,"[1, 10, 3]",case-101913
52756,gaussian_xyz/case-101913/case-101913_156.02908892708993_-79.90320910990256_36.07475339711951.png,"[1, 3, 10]",case-101913
52757,gaussian_xyz/case-101913/case-101913_163.06081690992792_5.25205719092731_202.0890097865633.png,"[1, 10, 2]",case-101913
52758,gaussian_xyz/case-101913/case-101913_-100.0465961087162_-59.22338610781526_-125.21572068883012.png,"[8, 13, 5]",case-101913
52759,gaussian_xyz/case-101913/case-101913_142.11727971688336_-24.671508026967615_122.38968670878478.png,"[1, 3, 10]",case-101913
52760,gaussian_xyz/case-101913/case-101913_113.23464199102833_-8.671172779422038_138.56432410574251.png,"[1, 10, 3]",case-101913
52761,gaussian_xyz/case-101913/case-101913_-47.71203879912758_-56.65525182465331_-223.1765881295694.png,"[11, 10, 3]",case-101913
52762,gaussian_xyz/case-101913/case-101913_-75.87939954350254_-61.132800875686165_-109.56231634823573.png,"[8, 11, 5]",case-101913
52763,gaussian_xyz/case-101913/case-101913_171.05688123919995_7.3690182818169_22.549217785829928.png,"[1, 10, 2]",case-101913
52764,gaussian_xyz/case-101913/case-101913_11.343052243113306_-62.79160804062336_8.881448961822786.png,"[3, 10, 11]",case-101913
52765,gaussian_xyz/case-101913/case-101913_-32.44990021599631_42.49445718560465_-34.484572705837024.png,"[10, 11, 2]",case-101913
52766,gaussian_xyz/case-101913/case-101913_104.46914645293245_-41.617048828461776_-174.97288289272.png,"[1, 3, 10]",case-101913
52767,gaussian_xyz/case-101913/case-101913_127.3189810430745_1.8072629365122477_-48.16196442772232.png,"[1, 10, 2]",case-101913
52768,gaussian_xyz/case-101913/case-101913_102.50479140580771_-35.31402527441371_120.58047647299588.png,"[1, 3, 10]",case-101913
52769,gaussian_xyz/case-101913/case-101913_-19.225194690071646_24.524110328935112_-40.99687293628814.png,"[10, 11, 2]",case-101913
52770,gaussian_xyz/case-101913/case-101913_-152.0264321379573_80.60484201029011_-27.65531930302606.png,"[9, 12, 4]",case-101913
52771,gaussian_xyz/case-101913/case-101913_25.6588264538822_14.256871549880524_12.114446157190155.png,"[10, 11, 1]",case-101913
52772,gaussian_xyz/case-101913/case-101913_176.0774779929246_-31.64958854371035_58.23703297631416.png,"[1, 3, 10]",case-101913
52773,gaussian_xyz/case-101913/case-101913_13.916547757046544_46.57715894357912_-137.31420791301738.png,"[10, 2, 11]",case-101913
52774,gaussian_xyz/case-101913/case-101913_91.31033833375037_6.633558087897185_52.60141176955487.png,"[1, 10, 2]",case-101913
52775,gaussian_xyz/case-101913/case-101913_-96.89053124883783_35.99695390814399_63.79889400453549.png,"[11, 12, 10]",case-101913
52776,gaussian_xyz/case-101913/case-101913_-72.34420107566228_47.062165576100796_16.235456251775954.png,"[11, 10, 12]",case-101913
52777,gaussian_xyz/case-101913/case-101913_-143.3116310476473_-26.005474187490318_56.69261207654953.png,"[13, 8, 11]",case-101913
52778,gaussian_xyz/case-101913/case-101913_-27.665576299608375_-57.283997463061105_258.53941632702043.png,"[10, 3, 11]",case-101913
52779,gaussian_xyz/case-101913/case-101913_23.25549924199231_-21.50385445653876_108.33581439156308.png,"[10, 11, 3]",case-101913
52780,gaussian_xyz/case-101913/case-101913_180.25554894228654_22.86335441455417_20.385629140361246.png,"[1, 2, 10]",case-101913
52781,gaussian_xyz/case-101913/case-101913_-83.39149953712976_-20.755761493276307_32.10937358315032.png,"[11, 10, 8]",case-101913
52782,gaussian_xyz/case-101913/case-101913_-144.43499976252858_75.38556533141045_-32.1078845927248.png,"[12, 9, 4]",case-101913
52783,gaussian_xyz/case-101913/case-101913_-79.86323259612023_-13.268101812132718_152.63191585307553.png,"[11, 10, 8]",case-101913
52784,gaussian_xyz/case-101913/case-101913_-133.8591971078866_-19.373497831905343_21.93348630053303.png,"[13, 8, 11]",case-101913
52785,gaussian_xyz/case-101913/case-101913_-71.36756248224361_-53.687079656833916_-60.22073435171984.png,"[11, 8, 10]",case-101913
52786,gaussian_xyz/case-101913/case-101913_-66.62371818821525_1.9404813632890767_-37.36165778909949.png,"[11, 10, 12]",case-101913
52787,gaussian_xyz/case-101913/case-101913_106.48972907570098_-2.306089534753487_6.729385550746195.png,"[1, 10, 3]",case-101913
52788,gaussian_xyz/case-101913/case-101913_159.549692403445_9.8854293274707_39.08270868479844.png,"[1, 10, 2]",case-101913
52789,gaussian_xyz/case-101913/case-101913_-154.6098273885226_-4.464394650513628_20.27094656292001.png,"[13, 12, 8]",case-101913
52790,gaussian_xyz/case-101913/case-101913_157.71301546919827_-5.633212063962952_-100.35100092662792.png,"[1, 10, 3]",case-101913
52791,gaussian_xyz/case-101913/case-101913_148.32698895829506_-38.92158266852242_-163.81471503236736.png,"[1, 3, 10]",case-101913
52792,gaussian_xyz/case-101913/case-101913_-145.48971271034046_79.6379335724341_-9.670436737096015.png,"[12, 9, 4]",case-101913
52793,gaussian_xyz/case-101913/case-101913_-104.62259834504492_-38.08807955796625_95.05112297422328.png,"[8, 11, 13]",case-101913
52794,gaussian_xyz/case-101913/case-101913_-125.94592989956857_47.96572396879381_131.38970651589284.png,"[12, 9, 11]",case-101913
52795,gaussian_xyz/case-101913/case-101913_30.862481139875513_14.26372713496839_-70.76174443398935.png,"[10, 11, 1]",case-101913
52796,gaussian_xyz/case-101913/case-101913_-90.79831719932358_0.9828828713797002_84.34133595852836.png,"[11, 10, 12]",case-101913
52797,gaussian_xyz/case-101913/case-101913_-90.02996621887736_-4.48727071876487_-120.38449951816416.png,"[11, 10, 12]",case-101913
52798,gaussian_xyz/case-101913/case-101913_25.096310552488546_65.90783654802118_-165.49960960358513.png,"[2, 10, 11]",case-101913
52799,gaussian_xyz/case-101913/case-101913_124.30664257543057_-29.488400784370132_78.72366347637906.png,"[1, 3, 10]",case-101913
52800,gaussian_xyz/case-101913/case-101913_-109.44495773643636_-17.566489327802007_-93.56667256198189.png,"[11, 8, 13]",case-101913
52801,gaussian_xyz/case-101913/case-101913_-104.80668831376694_-11.152369032367984_200.34531181158667.png,"[11, 8, 13]",case-101913
52802,gaussian_xyz/case-101913/case-101913_96.02632897523657_-78.09211654295301_-138.77575280087623.png,"[1, 3, 10]",case-101913
52803,gaussian_xyz/case-101913/case-101913_-149.1365752541136_-15.075241078207982_-90.06398206802103.png,"[13, 8, 12]",case-101913
52804,gaussian_xyz/case-101913/case-101913_151.80001436973598_54.738439195374085_18.786136105328396.png,"[1, 2, 10]",case-101913
52805,gaussian_xyz/case-101913/case-101913_0.4272216842828698_20.13732702020851_-54.39656219599618.png,"[10, 11, 2]",case-101913
52806,gaussian_xyz/case-101913/case-101913_-95.9810826244039_-46.968318758727314_63.10485923334552.png,"[8, 11, 13]",case-101913
52807,gaussian_xyz/case-101913/case-101913_-168.23185752790965_0.916706212317017_-54.00519712125368.png,"[12, 13, 14]",case-101913
52808,gaussian_xyz/case-101913/case-101913_-20.46158010573498_-28.764244096159494_-45.9313976550488.png,"[10, 11, 3]",case-101913
52809,gaussian_xyz/case-101913/case-101913_-53.91821095852028_-26.01420937689068_-131.95100630696535.png,"[11, 10, 8]",case-101913
52810,gaussian_xyz/case-101913/case-101913_31.755367105832647_15.962155790796466_-10.123616635057399.png,"[10, 1, 11]",case-101913
52811,gaussian_xyz/case-101913/case-101913_113.19501431446096_-31.554521076218652_-70.32950034366463.png,"[1, 3, 10]",case-101913
52812,gaussian_xyz/case-101913/case-101913_-56.12089189477473_-22.415591624809874_9.487377800953439.png,"[11, 10, 8]",case-101913
52813,gaussian_xyz/case-101913/case-101913_-122.91939042051078_-14.009445050406226_-83.00019735480842.png,"[11, 13, 8]",case-101913
52814,gaussian_xyz/case-101913/case-101913_-69.41188478914357_-41.4747715651861_50.60850599136904.png,"[11, 10, 8]",case-101913
52815,gaussian_xyz/case-101913/case-101913_-21.751065750237018_51.46122882736162_180.1191681751297.png,"[10, 11, 2]",case-101913
52816,gaussian_xyz/case-101913/case-101913_180.48243152527638_-49.17739288657421_-50.238923224295576.png,"[1, 3, 10]",case-101913
52817,gaussian_xyz/case-101913/case-101913_-12.918544080340808_11.177793603173612_16.101729719926933.png,"[10, 11, 2]",case-101913
52818,gaussian_xyz/case-101913/case-101913_-180.4364866943427_15.352486598615847_-51.60812909797466.png,"[12, 14, 9]",case-101913
52819,gaussian_xyz/case-101913/case-101913_12.474387903320292_52.13590864532134_128.46113435933816.png,"[10, 2, 11]",case-101913
52820,gaussian_xyz/case-101913/case-101913_-5.960329354514414_124.5866036873415_151.84596828930793.png,"[2, 10, 4]",case-101913
52821,gaussian_xyz/case-101913/case-101913_91.29001579423911_-16.965403002810724_-85.87359750809286.png,"[1, 10, 3]",case-101913
52822,gaussian_xyz/case-101913/case-101913_66.24109770833712_-51.289832401984306_96.34082180854976.png,"[1, 3, 10]",case-101913
52823,gaussian_xyz/case-101913/case-101913_-104.81576279717105_-21.499586456875488_16.41531531026678.png,"[11, 8, 13]",case-101913
